actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Rice Miller,Garut,8,125000000.0,195000000.0,70000000.0,1.56,0.56,18000.0,6944.444444444444,10833.333333333334,4.0,48750000.0,0.2944671704940824,0.2944671704940824,1.0,0.9904761904761904,0.4571428571428571,0.9809523809523808,1.0,0.0,1,1.0,3,1,,,2000000.0,,,,,,False,4.0,120000000.0,18000.0,3000000.0,180000000.0,15000000.0,,,,,,,,0.6410256410256411,0.016,,,0.024,,,,,,0.96,18.643824303266577,19.088510121656228,9.798182590890704,1.6094379124341005,18.064005814299342,0,0,0.6410256410256411,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.5809964520425178
Wholesaler,Garut,5,128000000.0,27500000.0,-100500000.0,0.21484375,-0.78515625,,,,,0.21484375,0.0066137566137566,0.0066137566137566,0.171875,0.0288461538461538,0.0288461538461538,0.0192307692307692,0.0,1.0,2,0.0,0,4,,,8000000.0,,,,,,False,,,,2000000.0,,,,,4000000.0,27500000.0,,0.0,114000000.0,4.654545454545454,0.0625,0.03125,,0.015625,,,,,0.890625,,18.667540829696392,17.129696599000436,,,18.42566829541365,1,1,4.654545454545454,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Indramayu,43,48568000.0,66060000.0,17492000.0,1.360154834458903,0.360154834458903,9800.0,4955.918367346939,6740.816326530612,9800.0,6740.816326530612,0.1397521964612469,0.1397521964612469,1.0,0.1975,0.2575,0.1949999999999999,0.75,0.25,2,0.0,2,2,9800.0,17640000.0,13000000.0,2254000.0,12740000.0,1274000.0,1660000.0,66060000.0,False,,,,,,,,,,,,,,0.7352104147744475,0.2676659528907923,,0.3632021083841212,,0.0341788832152857,0.0464091582935266,0.2623126338329764,0.0262312633832976,,,17.698475456382095,18.00607399306467,9.19023970026918,9.19023970026918,16.677254248683937,0,0,0.7352104147744475,1,1,1,1,1,0,1,0,Conditional,Conditional,True,0.8822272757756631
Farmer,Indramayu,15,29760000.0,59400000.0,29640000.0,1.995967741935484,0.995967741935484,4500.0,6613.333333333333,13200.0,4500.0,13200.0,0.2304400209058322,0.2304400209058322,1.0,0.4525,0.7275,0.4499999999999999,1.0,0.0,1,1.0,2,1,4500.0,14850000.0,5000000.0,1035000.0,5850000.0,585000.0,2440000.0,59400000.0,False,,,,,,,,,,,,,,0.501010101010101,0.168010752688172,,0.4989919354838709,,0.0819892473118279,0.0347782258064516,0.1965725806451612,0.0196572580645161,,,17.208675801531314,17.89980480116789,8.412054873292933,8.412054873292933,17.204635392130353,0,0,0.501010101010101,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9135777671502205
Farmer,Garut,24,8194000.0,6750000.0,-1444000.0,0.8237734927996094,-0.1762265072003905,1400.0,5852.857142857143,4821.428571428572,1400.0,4821.428571428572,0.1087464981832439,0.1087464981832439,0.6590187942396876,0.035,0.05375,0.0324999999999999,0.0,1.0,2,0.0,0,4,1400.0,4900000.0,500000.0,322000.0,1820000.0,182000.0,470000.0,6750000.0,False,,,,,,,,,,,,,,1.213925925925926,0.0610202587258969,,0.5979985355137906,,0.0573590432023431,0.0392970466194776,0.222113741762265,0.0222113741762265,,,15.918912859129463,15.72505321099685,7.244941546337007,7.244941546337007,14.182928290955443,1,1,1.213925925925926,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Retail,Garut,17,6395000.0,3500000.0,-2895000.0,0.547302580140735,-0.452697419859265,,,,,0.547302580140735,0.8572020986491061,0.8572020986491061,0.4378420641125879,0.6176470588235294,0.6176470588235294,0.607843137254902,0.0,1.0,0,0.5,2,2,,,3500000.0,,,,,,False,,,,100000.0,,,,,100000.0,3500000.0,,0.05,2695000.0,1.8271428571428567,0.547302580140735,0.0156372165754495,,0.0156372165754495,,,,,0.4214229867083659,,15.671027149367234,15.068273812173889,,,14.878496014412317,1,1,1.8271428571428567,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.8883879915646071
Retail,Subang,18,4650000.0,1800000.0,-2850000.0,0.3870967741935484,-0.6129032258064516,,,,,0.3870967741935484,0.5060999428584341,0.5060999428584341,0.3096774193548387,0.0784313725490196,0.0784313725490196,0.0686274509803921,0.0,1.0,0,0.5,0,3,,,3000000.0,,,,,,False,,,,50000.0,,,,,200000.0,1800000.0,,0.3,1400000.0,2.583333333333333,0.6451612903225806,0.043010752688172,,0.010752688172043,,,,,0.3010752688172043,,15.35237799261728,14.403297778421797,,,14.862829903121964,1,1,2.583333333333333,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9852558229342075
Middlemen,Karawang,7,115500000.0,132000000.0,16500000.0,1.1428571428571428,0.1428571428571428,15000.0,7700.0,8800.0,,1.1428571428571428,0.5969306252852579,0.5969306252852579,0.9142857142857144,0.8557692307692307,0.8557692307692307,0.8461538461538461,0.25,0.75,1,1.0,2,0,,,6300000.0,,,,,,False,,,,1000000.0,,,15000.0,105000000.0,3200000.0,132000000.0,40.0,15.0,,0.875,0.0545454545454545,0.0277056277056277,,0.0086580086580086,,,,,,,18.56478109658413,18.6983124881264,9.61587214452889,,16.61887099947687,0,0,0.875,1,1,0,0,0,0,0,0,Recommended,Recommended,True,0.8211617768351595
Middlemen,Indramayu,16,973100000.0,1056000000.0,82900000.0,1.0851916555338608,0.0851916555338608,120000.0,8109.166666666667,8800.0,,1.0851916555338608,1.0,1.0,0.8681533244270886,0.8076923076923077,0.8076923076923077,0.7980769230769231,0.0,1.0,1,1.0,3,1,,,8400000.0,,,,,,False,,,,1500000.0,,,120000.0,960000000.0,3200000.0,1056000000.0,0.0,0.0,,0.921496212121212,0.0086322063508375,0.0032884595622238,,0.0015414654197924,,,,,,,20.69599741081986,20.77775402317745,11.695255355062796,,18.23314563216825,0,0,0.921496212121212,0,0,0,0,0,0,0,0,Recommended,Recommended,True,0.6392129138682694
Farmer,Indramayu,2,6170000.0,10400000.0,4230000.0,1.6855753646677472,0.6855753646677472,500.0,12340.0,20800.0,500.0,20800.0,0.1616856641337984,0.1616856641337984,1.0,0.3375,0.985,0.3349999999999999,1.0,0.0,2,0.0,2,1,500.0,3000000.0,150000.0,115000.0,650000.0,65000.0,2190000.0,10400000.0,False,,,,,,,,,,,,,,0.5932692307692308,0.0243111831442463,,0.4862236628849271,,0.3549432739059968,0.0186385737439222,0.1053484602917342,0.0105348460291734,,,15.635209557956111,16.15731646026544,6.2166061010848646,6.2166061010848646,15.257712787429051,0,0,0.5932692307692308,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9036690661562369
Rice Miller,Karawang,13,35450146.65440015,26790824.657222506,-8659321.997177642,0.7557324069320083,-0.2442675930679916,2500.0,14180.058661760058,10716.329862889002,2.0,13395412.328611253,0.0624955958906703,0.0624955958906703,0.6045859255456066,0.1047619047619047,0.1142857142857142,0.0952380952380952,0.0,1.0,2,0.0,0,4,,,8950146.65440015,,,,,,False,2.0,25000000.0,2500.0,1500000.0,24190824.657222506,2600000.0,,,,,,,,1.3232196883810063,0.2524713576407514,,,0.0423129420203348,,,,,,0.7052157003389138,17.383637976079015,17.103570060651048,7.824445930877619,1.0986122886681098,15.97414710163719,1,1,1.3232196883810063,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Garut,57,5578000.0,16875000.0,11297000.0,3.0252778773754034,2.0252778773754034,1300.0,4290.769230769231,12980.76923076923,1300.0,12980.76923076923,0.3253485007478305,0.3253485007478305,1.0,0.795,0.64,0.7925,1.0,0.0,1,1.0,3,1,1300.0,2470000.0,500000.0,299000.0,1690000.0,169000.0,450000.0,16875000.0,False,,,,,,,,,,,,,,0.3305481481481481,0.0896378630333452,,0.4428110433847257,,0.0806740767300107,0.0536034420939404,0.302975977052707,0.0302975977052707,,,15.53434102644528,16.641343853982125,7.170888478512505,7.170888478512505,16.240047850228137,0,0,0.3305481481481481,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.9907371882707591
Farmer,Tasikmalaya,44,8762200.0,17550000.0,8787800.0,2.0029216406838466,1.0029216406838466,1420.0,6170.56338028169,12359.154929577464,1420.0,12359.154929577464,0.1956097214619655,0.1956097214619655,1.0,0.4575,0.5625,0.4549999999999999,1.0,0.0,2,0.0,2,1,1420.0,2698000.0,3375000.0,326600.0,1846000.0,184600.0,332000.0,17550000.0,False,,,,,,,,,,,,,,0.4992706552706553,0.3851772385930474,,0.3079135376960124,,0.0378900276186345,0.0372737440368857,0.2106776836867453,0.0210677683686745,,,15.985957687060909,16.680564564856205,7.259116128097101,7.259116128097101,15.988875067714998,0,0,0.4992706552706553,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9961379310344828
Farmer,Tasikmalaya,104,756000.0,1620000.0,864000.0,2.142857142857143,1.1428571428571428,100.0,7560.0,16200.0,100.0,16200.0,0.1468851123303476,0.1468851123303476,1.0,0.50875,0.93875,0.50625,1.0,0.0,2,0.0,2,1,100.0,100000.0,140000.0,23000.0,130000.0,13000.0,350000.0,1620000.0,False,,,,,,,,,,,,,,0.4666666666666667,0.1851851851851851,,0.1322751322751322,,0.4629629629629629,0.0304232804232804,0.1719576719576719,0.0171957671957671,,,13.535797977912118,14.297937324492327,4.61512051684126,4.61512051684126,13.66932920519293,0,0,0.4666666666666667,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9856202856684321
Wholesaler,Tasikmalaya,17,142800000.0,480000000.0,337200000.0,3.361344537815126,2.361344537815126,,,,,3.361344537815126,0.0713393971820938,0.0713393971820938,1.0,0.8653846153846154,0.8653846153846154,0.8557692307692308,1.0,0.0,1,1.0,3,1,,,20800000.0,,,,,,True,,,,4000000.0,,,,,4000000.0,480000000.0,,20.0,114000000.0,0.2975,0.1456582633053221,0.0280112044817927,,0.0280112044817927,,,,,0.7983193277310925,,18.77695561487256,19.989296663949546,,,19.63618678705757,0,0,0.2975,1,1,1,1,1,1,1,1,Conditional,Recommended,False,0.5111523359605513
Middlemen,Subang,11,115400000.0,130240000.0,14840000.0,1.1285961871750434,0.1285961871750433,15000.0,7693.333333333333,8682.666666666666,,1.1285961871750434,0.6144936507936508,0.6144936507936508,0.9028769497400349,0.8365384615384616,0.8365384615384616,0.8269230769230769,0.25,0.75,1,1.0,2,0,,,6500000.0,,,,,,False,,,,700000.0,,,15000.0,105000000.0,3200000.0,130240000.0,35.0,40.0,,0.8860565110565111,0.0563258232235701,0.0277296360485268,,0.0060658578856152,,,,,,,18.563914920703784,18.684889467896635,9.61587214452889,,16.51283686308895,0,0,0.8860565110565111,1,1,0,0,0,0,0,0,Recommended,Recommended,True,0.8728431719099796
Wholesaler,Tasikmalaya,25,282370000.0,240000000.0,-42370000.0,0.8499486489357935,-0.1500513510642065,,,,,0.8499486489357935,0.0438057167469039,0.0438057167469039,0.6799589191486348,0.2115384615384615,0.2115384615384615,0.2019230769230768,0.0,1.0,2,0.0,0,4,,,6370000.0,,,,,,True,,,,2000000.0,,,,,4000000.0,240000000.0,,20.0,270000000.0,1.1765416666666666,0.0225590537238375,0.0141658108155965,,0.0070829054077982,,,,,0.9561922300527677,,19.458728829187148,19.29614948547293,,,17.561951146204347,1,1,1.1765416666666666,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Middlemen,Indramayu,4,99784828.0,88000000.0,-11784828.0,0.8818975966967644,-0.1181024033032356,10000.0,9978.4828,8800.0,,0.8818975966967644,0.3507395118849493,0.3507395118849493,0.7055180773574115,0.4903846153846153,0.4903846153846153,0.4807692307692307,0.0,1.0,2,0.0,0,3,,,12084828.0,,,,,,False,,,,1500000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.1339185,0.1211088723828837,0.0320690035162459,,0.0150323453982403,,,,,,,18.41852671569833,18.29284738380612,9.210440366976515,,16.282323584276796,1,1,1.1339185,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9395744499838736
Middlemen,Tasikmalaya,20,66735345.0,52800000.0,-13935345.0,0.7911849410533504,-0.2088150589466496,6000.0,11122.5575,8800.0,,0.7911849410533504,0.3037200877586465,0.3037200877586465,0.6329479528426802,0.3461538461538461,0.3461538461538461,0.3365384615384615,0.0,1.0,2,0.0,0,3,,,5035345.0,,,,,,False,,,,1500000.0,,,6000.0,57000000.0,3200000.0,52800000.0,12.0,14.0,,1.2639269886363635,0.075452445776672,0.0479506024880818,,0.0224768449162883,,,,,,,18.016245295562644,17.782021767615884,8.699681400989514,,16.449939048155777,1,1,1.2639269886363635,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9896344117965622
Farmer,Tasikmalaya,96,656000.0,1620000.0,964000.0,2.4695121951219514,1.4695121951219512,100.0,6560.0,16200.0,100.0,16200.0,0.1716867334966489,0.1716867334966489,1.0,0.61875,0.93875,0.61625,1.0,0.0,2,0.0,3,1,100.0,100000.0,90000.0,23000.0,130000.0,13000.0,300000.0,1620000.0,False,,,,,,,,,,,,,,0.4049382716049383,0.1371951219512195,,0.1524390243902439,,0.4573170731707317,0.0350609756097561,0.198170731707317,0.0198170731707317,,,13.393917592315308,14.297937324492327,4.61512051684126,4.61512051684126,13.778847610936545,0,0,0.4049382716049383,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9863414634146342
Wholesaler,Karawang,6,142800000.0,1692000000.0,1549200000.0,11.84873949579832,10.84873949579832,,,,,11.84873949579832,0.1842053693905546,0.1842053693905546,1.0,0.9903846153846154,0.9903846153846154,0.9807692307692308,1.0,0.0,1,1.0,3,1,,,10800000.0,,,,,,False,,,,15000000.0,,,,,3000000.0,1692000000.0,,30.0,114000000.0,0.0843971631205673,0.0756302521008403,0.0210084033613445,,0.1050420168067226,,,,,0.7983193277310925,,18.77695561487256,21.24917709872146,,,21.161004506250364,0,0,0.0843971631205673,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.6783387235379601
Farmer,Tasikmalaya,102,608000.0,1620000.0,1012000.0,2.664473684210526,1.6644736842105263,100.0,6080.0,16200.0,100.0,16200.0,0.1904458971354439,0.1904458971354439,1.0,0.6875,0.93875,0.685,1.0,0.0,2,0.0,3,1,100.0,100000.0,92000.0,23000.0,130000.0,13000.0,250000.0,1620000.0,False,,,,,,,,,,,,,,0.3753086419753086,0.1513157894736842,,0.1644736842105263,,0.4111842105263157,0.037828947368421,0.2138157894736842,0.0213815789473684,,,13.317931805683791,14.297937324492327,4.61512051684126,4.61512051684126,13.827440116971353,0,0,0.3753086419753086,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Retail,Tasikmalaya,19,6145000.0,3000000.0,-3145000.0,0.4882017900732303,-0.5117982099267697,,,,,0.4882017900732303,0.4435964589702137,0.4435964589702137,0.3905614320585842,0.3186274509803921,0.3186274509803921,0.3088235294117647,0.0,1.0,0,0.5,0,3,,,3000000.0,,,,,,False,,,,350000.0,,,,,320000.0,3000000.0,,0.15,2475000.0,2.0483333333333333,0.4882017900732303,0.0520748576078112,,0.0569568755085435,,,,,0.402766476810415,,15.63114946371619,14.914123179965662,,,14.96132476608165,1,1,2.0483333333333333,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.951089563723526
Farmer,Indramayu,27,26290000.0,32850000.0,6560000.0,1.2495245340433625,0.2495245340433625,2500.0,10516.0,13140.0,2500.0,13140.0,0.2164596540005843,0.2164596540005843,0.99961962723469,0.16,0.71125,0.1574999999999999,0.5,0.5,2,0.0,2,2,2500.0,20000000.0,1200000.0,575000.0,3250000.0,325000.0,940000.0,32850000.0,False,,,,,,,,,,,,,,0.8003044140030442,0.0456447318372004,,0.7607455306200076,,0.0357550399391403,0.0218714340053252,0.1236211487257512,0.0123621148725751,,,17.08469923474334,17.307462333336293,7.824445930877619,7.824445930877619,15.696501313359285,0,0,0.8003044140030442,1,1,1,0,0,0,1,0,Conditional,Conditional,True,0.7136511716020851
Farmer,Subang,27,7258000.0,22950000.0,15692000.0,3.1620281069165057,2.1620281069165057,1600.0,4536.25,14343.75,1600.0,14343.75,0.3190186971488245,0.3190186971488245,1.0,0.8375,0.91,0.835,1.0,0.0,1,1.0,3,1,1600.0,3040000.0,700000.0,560000.0,2080000.0,208000.0,670000.0,22950000.0,False,,,,,,,,,,,,,,0.3162527233115468,0.0964453017360154,,0.418848167539267,,0.0923119316616147,0.0771562413888123,0.2865803251584458,0.0286580325158445,,,15.797615004534146,16.948828538043813,7.378383712996714,7.378383712996714,16.56866165003832,0,0,0.3162527233115468,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.9582486295985607
Retail,Garut,4,5925000.0,3000000.0,-2925000.0,0.5063291139240507,-0.4936708860759494,,,,,0.5063291139240507,0.7385936078635569,0.7385936078635569,0.4050632911392405,0.5,0.5,0.4901960784313726,0.0,1.0,0,0.5,0,2,,,3000000.0,,,,,,False,,,,30000.0,,,,,200000.0,3000000.0,,0.1,2695000.0,1.975,0.5063291139240507,0.0337552742616033,,0.0050632911392405,,,,,0.4548523206751055,,15.594691413761826,14.914123179965662,,,14.888805380528378,1,1,1.975,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9069730110963912
Wholesaler,Indramayu,4,173000000.0,180000000.0,7000000.0,1.0404624277456649,0.0404624277456647,,,,,1.0404624277456649,0.0120554550934297,0.0120554550934297,0.8323699421965317,0.4807692307692308,0.4807692307692308,0.4711538461538461,0.0,1.0,2,0.0,1,2,,,24000000.0,,,,,,False,,,,5000000.0,,,,,30000000.0,180000000.0,,0.0,114000000.0,0.9611111111111112,0.1387283236994219,0.1734104046242774,,0.0289017341040462,,,,,0.6589595375722543,,18.9688021582424,19.00846741441004,,,15.76142084987672,0,0,0.9611111111111112,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9112333844416203
Farmer,Indramayu,61,3654168.341708544,12720000.0,9065831.658291455,3.480956215074819,2.480956215074819,600.0,6090.28056951424,21200.0,600.0,21200.0,0.2854407487045389,0.2854407487045389,1.0,0.915,0.9875,0.9125,1.0,0.0,1,1.0,3,1,600.0,1200000.0,500000.0,138000.0,600000.0,78000.0,1138168.341708544,12720000.0,False,,,,,,,,,,,,,,0.2872773853544452,0.1368300399007397,,0.3283920957617753,,0.3114712392194777,0.0377650910126041,0.1641960478808876,0.0213454862245154,,,15.111379359046706,16.3586861944926,6.398594934535208,6.398594934535208,16.02002325214927,0,0,0.2872773853544452,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8890468214131417
Rice Miller,Indramayu,5,612190075.9734093,748695750.128008,136505674.1545987,1.2229792339210148,0.2229792339210149,72000.0,8502.639944075128,10398.55208511122,3.0,249565250.04266933,0.5170181599297301,0.5170181599297301,0.9783833871368118,0.6857142857142857,0.923809523809524,0.6761904761904762,0.5,0.5,1,1.0,3,0,,,7190075.97340932,,,,,,False,3.0,600000000.0,72000.0,5000000.0,696695750.128008,52000000.0,,,,,,,,0.8176753719634983,0.0117448424200225,,,0.0081673979965287,,,,,,0.9800877595834488,20.23255337554548,20.43384325218549,11.184435286790633,1.3862943611198906,18.731876747949187,0,0,0.8176753719634983,1,1,1,0,0,0,1,0,Recommended,Recommended,True,0.7290192901960897
Rice Miller,Karawang,1,677300000.0,720720000.0,43420000.0,1.0641074856046064,0.0641074856046065,72000.0,9406.944444444443,10010.0,4.0,180180000.0,0.6196958919884792,0.6196958919884792,0.8512859884836852,0.4476190476190476,0.8666666666666667,0.4380952380952381,0.0,1.0,1,1.0,1,1,,,8000000.0,,,,,,False,4.0,667800000.0,72000.0,1500000.0,655200000.0,65520000.0,,,,,,,,0.9397546897546898,0.011811604901816,,,0.0022146759190905,,,,,,0.9859737191790936,20.333624865661584,20.39576127169496,11.184435286790633,1.6094379124341005,17.58643074544528,0,0,0.9397546897546898,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9415404798584638
Farmer,Indramayu,39,56262000.0,59400000.0,3138000.0,1.055774768049483,0.0557747680494827,8400.0,6697.857142857143,7071.428571428572,8400.0,7071.428571428572,0.1398709249385173,0.1398709249385173,0.8446198144395861,0.1075,0.30625,0.1049999999999999,0.0,1.0,2,0.0,1,3,8400.0,35280000.0,5000000.0,1932000.0,10920000.0,2100000.0,1030000.0,59400000.0,False,,,,,,,,,,,,,,0.9471717171717172,0.0888699299704951,,0.627066225871814,,0.018307205573922,0.0343393409405993,0.1940919270555614,0.0373253705876079,,,17.845529927403803,17.89980480116789,9.036106025364846,9.036106025364846,14.95909653094938,0,0,0.9471717171717172,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9548080056524405
Middlemen,Tasikmalaya,17,41090000.0,33440000.0,-7650000.0,0.8138233146751034,-0.1861766853248965,3800.0,10813.157894736842,8800.0,,0.8138233146751034,0.4616127665256033,0.4616127665256033,0.6510586517400827,0.3942307692307692,0.3942307692307692,0.3846153846153846,0.0,1.0,2,0.0,0,3,,,2100000.0,,,,,,False,,,,250000.0,,,3800.0,37240000.0,1500000.0,33440000.0,5.0,6.0,,1.228767942583732,0.0511073253833049,0.0365052324166463,,0.0060842054027743,,,,,,,17.531275365196414,17.32526337608508,8.24301946898925,,15.850216336521664,1,1,1.228767942583732,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9482202577577198
Farmer,Subang,25,56250000.0,41850000.0,-14400000.0,0.744,-0.256,7250.0,7758.620689655172,5772.413793103448,7250.0,5772.413793103448,0.1053450375164614,0.1053450375164614,0.5952,0.025,0.1425,0.0224999999999999,0.0,1.0,2,0.0,0,4,7250.0,34800000.0,8500000.0,1667500.0,9425000.0,942500.0,915000.0,41850000.0,False,,,,,,,,,,,,,,1.3440860215053765,0.1511111111111111,,0.6186666666666667,,0.0162666666666666,0.0296444444444444,0.1675555555555555,0.0167555555555555,,,17.84531661682658,17.54960237879462,8.888894669371593,8.888894669371593,16.48273883399067,1,1,1.3440860215053765,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9810594928589819
Retail,Karawang,16,5260000.0,3000000.0,-2260000.0,0.5703422053231939,-0.4296577946768061,,,,,0.5703422053231939,0.7229910489457856,0.7229910489457856,0.4562737642585551,0.6764705882352942,0.6764705882352942,0.6666666666666667,0.0,1.0,0,0.5,1,2,,,3000000.0,,,,,,False,,,,200000.0,,,,,100000.0,3000000.0,,0.2,1960000.0,1.7533333333333334,0.5703422053231939,0.0190114068441064,,0.0380228136882129,,,,,0.3726235741444867,,15.475641774827944,14.914123179965662,,,14.630875813726249,1,1,1.7533333333333334,0,0,0,0,0,0,0,0,Conditional,Conditional,True,1.0
Farmer,Subang,38,6445000.0,13050000.0,6605000.0,2.024825446082234,1.0248254460822344,1500.0,4296.666666666667,8700.0,1500.0,8700.0,0.2021419855412553,0.2021419855412553,1.0,0.47,0.44625,0.4675,1.0,0.0,2,0.0,2,1,1500.0,2625000.0,690000.0,450000.0,1950000.0,240000.0,490000.0,13050000.0,False,,,,,,,,,,,,,,0.4938697318007662,0.1070597362296353,,0.4072924747866563,,0.0760279286268425,0.0698215671062839,0.3025601241272304,0.0372381691233514,,,15.678815349514451,16.384298768361326,7.313886831633462,7.313886831633462,15.703337647339003,0,0,0.4938697318007662,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9961379310344828
Farmer,Subang,14,14980009.0,13050000.0,-1930009.0,0.8711610253371677,-0.1288389746628323,1000.0,14980.009,13050.0,1000.0,13050.0,0.0690187985276195,0.0690187985276195,0.6969288202697341,0.0625,0.6825,0.06,0.0,1.0,2,0.0,0,4,1000.0,5000000.0,700000.0,150000.0,1500000.0,130000.0,7500009.0,13050000.0,False,,,,,,,,,,,,,,1.1478934099616858,0.0467289438878174,,0.3337781706272673,,0.5006678567416081,0.010013345118818,0.1001334511881801,0.0086782324363089,,,16.522227203609866,16.384298768361326,6.90875477931522,6.90875477931522,14.473035742214796,1,1,1.1478934099616858,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9863598886463538
Retail,Garut,6,5750000.0,3000000.0,-2750000.0,0.5217391304347826,-0.4782608695652174,,,,,0.5217391304347826,0.683546025816106,0.683546025816106,0.417391304347826,0.5784313725490197,0.5784313725490197,0.5686274509803921,0.0,1.0,0,0.5,0,2,,,3000000.0,,,,,,False,,,,100000.0,,,,,200000.0,3000000.0,,0.1,2450000.0,1.9166666666666667,0.5217391304347826,0.0347826086956521,,0.017391304347826,,,,,0.4260869565217391,,15.564710586686562,14.914123179965662,,,14.827111833279051,1,1,1.9166666666666667,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9691766667558913
Farmer,Garut,83,3390000.0,9300000.0,5910000.0,2.743362831858407,1.7433628318584071,1000.0,3390.0,9300.0,1000.0,9300.0,0.2183190383439236,0.2183190383439236,1.0,0.7075,0.48125,0.7050000000000001,1.0,0.0,2,0.0,3,1,1000.0,500000.0,840000.0,300000.0,1300000.0,130000.0,320000.0,9300000.0,False,,,,,,,,,,,,,,0.364516129032258,0.247787610619469,,0.1474926253687315,,0.0943952802359882,0.0884955752212389,0.3834808259587021,0.0383480825958702,,,15.03634077434184,16.04552506565036,6.90875477931522,6.90875477931522,15.592156558587003,0,0,0.364516129032258,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Farmer,Subang,3,39450000.0,193050000.0,153600000.0,4.893536121673004,3.893536121673004,14500.0,2720.689655172414,13313.793103448275,14500.0,13313.793103448275,0.3552708979823551,0.3552708979823551,1.0,0.975,0.8025,0.9725,1.0,0.0,1,1.0,3,1,14500.0,7250000.0,2700000.0,3335000.0,18850000.0,4350000.0,2965000.0,193050000.0,False,,,,,,,,,,,,,,0.2043512043512043,0.0684410646387832,,0.1837769328263624,,0.0751584283903675,0.0845373891001267,0.4778200253485424,0.1102661596958174,,,17.4905446306047,19.078459785854523,9.581972891547895,9.581972891547895,18.849862385188263,0,0,0.2043512043512043,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8896075140674945
Middlemen,Indramayu,15,280700000.0,440000000.0,159300000.0,1.5675097969362308,0.5675097969362308,50000.0,5614.0,8800.0,,1.5675097969362308,0.991941600303375,0.991941600303375,1.0,0.9807692307692308,0.9807692307692308,0.971153846153846,1.0,0.0,1,1.0,4,0,,,6000000.0,,,,,,False,,,,1500000.0,,,50000.0,270000000.0,3200000.0,440000000.0,0.0,0.0,,0.6379545454545454,0.0213751335945849,0.0114000712504453,,0.0053437833986462,,,,,,,19.452797044894638,19.902285287149308,10.819798284210286,,18.886299781157746,0,0,0.6379545454545454,1,1,1,1,1,1,1,1,Recommended,Recommended,True,1.0
